Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A31020	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31021	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31022	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31023	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31024	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31025	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31026	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31027	Bert	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31028	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31029	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
A31030	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31031	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31032	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31033	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A31034	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31035	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31036	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
A31037	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31038	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31039	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31040	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31041	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31042	Bert	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
A31043	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31044	Bert	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31045	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31046	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31047	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
A31048	Bert	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A31049	Bert	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
A31050	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
A31051	Bert	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31052	Bert	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A31053	Bert	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31054	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31055	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31056	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31057	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31058	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31059	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31060	Bert	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31061	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31062	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31063	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31064	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31065	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31066	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31067	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31068	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31069	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31070	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31071	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31072	Bert	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
A31073	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31074	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31075	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31076	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31077	Bert	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
A31078	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31079	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31080	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31081	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31082	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31083	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31084	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A31085	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31086	Bert	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31087	Bert	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31088	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31089	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31090	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31091	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31092	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31093	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31094	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31095	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
A31096	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A31097	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31098	Bert	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31099	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A31100	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31101	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31102	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31103	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31104	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31105	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31106	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31107	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31108	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31109	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31110	Bert	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31111	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31112	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31113	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31114	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31115	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31116	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31117	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31118	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A31119	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31120	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A31121	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31122	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31123	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31124	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31125	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31126	Bert	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A31127	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
A31128	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31129	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31130	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31131	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31132	Bert	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
A31133	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31134	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31135	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31136	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31137	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31138	Bert	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
A31139	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31140	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31141	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31142	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
A31143	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
A31144	Bert	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31145	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A31146	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31147	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31148	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31149	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31150	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31151	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31152	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A31153	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31154	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31155	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31156	Bert	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31157	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31158	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A31159	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31160	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31161	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31162	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31163	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31164	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31165	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31166	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31167	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31168	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31169	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31170	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31171	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31172	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31173	Bert	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31174	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31175	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A31176	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A31177	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31178	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31179	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A31180	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A31181	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31182	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31183	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A31184	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31185	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31186	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31187	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31188	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31189	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31190	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31191	Bert	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31192	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A31193	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31194	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31195	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31196	Bert	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31197	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31198	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31199	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31200	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31201	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31202	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31203	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31204	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31205	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31206	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31207	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31208	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31209	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31210	Bert	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A31211	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31212	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31213	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31214	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31215	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31216	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31217	Bert	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A31218	Bert	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A31219	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31220	Bert	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31221	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31222	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31223	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31224	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31225	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31226	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31227	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31228	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31229	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
A31230	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31231	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31232	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31233	Bert	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A31234	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31235	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31236	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31237	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31238	Bert	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31239	Bert	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31240	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31241	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A31242	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31243	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31244	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31245	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31246	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A31247	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31248	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31249	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31250	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31251	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31252	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31253	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A31254	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31255	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31256	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A31257	Bert	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31258	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31259	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31260	Bert	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1
A31261	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31262	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31263	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31264	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31265	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31266	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31267	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31268	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A31269	Bert	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31270	Bert	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31271	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31272	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31273	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31274	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31275	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31276	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31277	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
A31278	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31279	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
A31280	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A31281	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31282	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31283	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1
A31284	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31285	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31286	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31287	Bert	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A31288	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31289	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31290	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31291	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31292	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31293	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31294	Bert	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31295	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31296	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A31297	Bert	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A31298	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31299	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A31300	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A31301	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31302	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31303	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1
A31304	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31305	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31306	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31307	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
